ID,duration,wav,spk_id,wrd
dk15x477-03082000-1719_u0096005,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk15x477-03082000-1719_u0096045,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096045-1.wav,dk1,de spil kan vist ikke udsættes for nogen kritik der ikke også gælder for brætspil i almindelighed
dk15x477-03082000-1719_u0096157,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096157-1.wav,dk1,ingen har rigtigt forsket i skikkens historie og til dato er der ikke skrevet om det
dk15x477-03082000-1719_u0096075,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096075-1.wav,dk1,vi har længe set en eksplosion af talentfulde nytænkende kunstnere der modigt har kastet sig ud i forsøg med at skabe ny scenekunst
dk15x477-03082000-1719_u0096102,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096102-1.wav,dk1,den aften var jeg så træt at jeg faldt i søvn med det samme
dk15x477-03082000-1719_u0096194,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096194-1.wav,dk1,han døde sidste år og har provokeret for sidste gang
dk15x477-03082000-1719_u0096189,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096189-1.wav,dk1,nul fire syv en firs ni hundrede og treoghalvfems
dk15x477-03082000-1719_u0096184,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096184-1.wav,dk1,den skændes aldrig og gør altid hvad jeg siger
dk15x477-03082000-1719_u0096048,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096048-1.wav,dk1,enten læser de ikke eller også læser de alt og bliver overbelastet
dk15x477-03082000-1719_u0096099,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096099-1.wav,dk1,enhver kan stille sig op i en garage med en harmonika og kalde det et egnsteater
dk15x477-03082000-1719_u0096153,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096153-1.wav,dk1,vi har orienteret alle regeringer i hele verden
dk15x477-03082000-1719_u0096015,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096015-1.wav,dk1,tolv tusind seks hundrede og femoghalvfems
dk15x477-03082000-1719_u0096193,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096193-1.wav,dk1,hundene kender hurtigt husets rutine ud og ind og kræver hele tiden nye udfordringer
dk15x477-03082000-1719_u0096209,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096209-1.wav,dk1,f a n g s t d y r e n e
dk15x477-03082000-1719_u0096106,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096106-1.wav,dk1,b r e d b å n d s n e t
dk15x477-03082000-1719_u0096206,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096206-1.wav,dk1,i dage og uger har hele samfundet drejet sig om kommunevalgetpunktum
dk15x477-03082000-1719_u0096201,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096201-1.wav,dk1,"jeg har fået et afbud til en køreprøve i næste ugepunktum
jeg har fået henvendelse fra mange flere journalister end jeg plejerpunktum"
dk15x477-03082000-1719_u0096007,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk15x477-03082000-1719_u0096187,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096187-1.wav,dk1,det smitter af på dansen
dk15x477-03082000-1719_u0096090,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096090-1.wav,dk1,det er kun en meningsmåling og det er det rigtige valgresultat der tæller
dk15x477-03082000-1719_u0096136,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096136-1.wav,dk1,mange har haft pædagoguddannelsen som første prioritet
dk15x477-03082000-1719_u0096089,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096089-1.wav,dk1,det var helt tydeligt at de kunne blive ved med at gejle hinanden op lige til de nåede plejehjemmet
dk15x477-03082000-1719_u0096025,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096025-1.wav,dk1,jeg ved ikke hvor mange tusind det drejede sig om men det de var fælles om var følelsen af at være tilstede udtaler sangeren
dk15x477-03082000-1719_u0096077,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096077-1.wav,dk1,nu kan regeringen dække sig ind under industriens frivillige løfte om at ville gå i spidsen
dk15x477-03082000-1719_u0096152,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096152-1.wav,dk1,tusinder af soldater var allerede døde de levende var svage og syge og der var katastrofal mangel på ammunition
dk15x477-03082000-1719_u0096212,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096212-1.wav,dk1,a r b e j d s t i m e r
dk15x477-03082000-1719_u0096174,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096174-1.wav,dk1,jeg frygter at ønsket om forandringer i organisationen hænger sammen med de politiske uenigheder i partiet
dk15x477-03082000-1719_u0096020,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096020-1.wav,dk1,aldrig før har danskerne på bare et år købt så mange nye biler møbler hårde hvidevarer og rejser til udlandet på et enkelt år
dk15x477-03082000-1719_u0096143,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096143-1.wav,dk1,en nul fem en fireogtres et hundrede og fem
dk15x477-03082000-1719_u0096175,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096175-1.wav,dk1,hvis du er en af dem der betaler gildet må du stemme nej
dk15x477-03082000-1719_u0096070,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096070-1.wav,dk1,det har aldrig været enten sort eller hvidt altid entusiastisk og alligevel troværdigt
dk15x477-03082000-1719_u0096218,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096218-1.wav,dk1,man har derfor nu bestemt at foretage endnu en undersøgelse for at stå stærkere i bestræbelserne på at få bedre forhold
dk15x477-03082000-1719_u0096054,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096054-1.wav,dk1,hun havde fået nogle kiks med i madpakken
dk15x477-03082000-1719_u0096082,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096082-1.wav,dk1,to syv tre otte seksogtres to hundrede og seks
dk15x477-03082000-1719_u0096108,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096108-1.wav,dk1,efter den kom to krus japansk te til ti kroner
dk15x477-03082000-1719_u0096086,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096086-1.wav,dk1,men hovedpersonen bliver først sent klar over hvor høj en pris han må betale
dk15x477-03082000-1719_u0096049,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096049-1.wav,dk1,kun ni klubber har tidligere præsteret at spille sig frem til tre finaler i streg
dk15x477-03082000-1719_u0096065,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096065-1.wav,dk1,den samlede dagspresse havde glæde heraf og provinspressen havde i kraft af hans person en markant indflydelsesrig talsmand
dk15x477-03082000-1719_u0096006,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk15x477-03082000-1719_u0096026,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096026-1.wav,dk1,avisen vil fremover bringe omtale af nye bøger om emner som er relevante for læsere der ønsker at følge med på erhvervsområdet
dk15x477-03082000-1719_u0096021,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096021-1.wav,dk1,når båden bevæger sig tæt ved havbunden orienterer den sig ved hjælp af en sonar efter samme princip som flagermusene bruger
dk15x477-03082000-1719_u0096129,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096129-1.wav,dk1,svingningerne ville blive dæmpet og broen reddet
dk15x477-03082000-1719_u0096119,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096119-1.wav,dk1,kravene til klarhed i formuleringerne er skærpet og det vil vi nu indrette os efter
dk15x477-03082000-1719_u0096149,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096149-1.wav,dk1,et åbenlyst talent parret med en enorm træningsvilje er den lykkelige blanding der skaber vindere i idrættens verden
dk15x477-03082000-1719_u0096044,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096044-1.wav,dk1,dog udbygger vi på skolefritidsordningerne så jeg kan ikke forstå det markante fald
dk15x477-03082000-1719_u0096009,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk15x477-03082000-1719_u0096083,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096083-1.wav,dk1,se nu at blive enige var hendes uudtalte budskab til parterne
dk15x477-03082000-1719_u0096051,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096051-1.wav,dk1,se fotografiet som i øvrigt er nogle år gammelt eftersom jeg har opdaget at man ikke ældes på foto
dk15x477-03082000-1719_u0096079,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096079-1.wav,dk1,otte seks syv en halvfems fire hundrede og syvogtyve
dk15x477-03082000-1719_u0096107,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096107-1.wav,dk1,b r y l l u p s d a t o
dk15x477-03082000-1719_u0096064,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096064-1.wav,dk1,det værste ved økonomisk gæld er for det første dens uhyggelige stigen og dernæst den fortvivlelse den kan give debitoren
dk15x477-03082000-1719_u0096198,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096198-1.wav,dk1,al erfaring viser at det resulterer i et enormt frafald hvis folk ikke er motiverede når de starter på en uddannelse
dk15x477-03082000-1719_u0096122,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096122-1.wav,dk1,vi bor på samme gade fem hundrede meter fra hinanden
dk15x477-03082000-1719_u0096222,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096222-1.wav,dk1,sådan nogle er jo ikke til at gribe fat i
dk15x477-03082000-1719_u0096050,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096050-1.wav,dk1,det er et spørgsmål om systematik og strukturering
dk15x477-03082000-1719_u0096030,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096030-1.wav,dk1,investeringsforeningerne anbringer investorernes penge i værdipapirer af forskellig karakter ofte nævnt i deres navn
dk15x477-03082000-1719_u0096168,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096168-1.wav,dk1,toogtredive tusind et hundrede og toogtres
dk15x477-03082000-1719_u0096117,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096117-1.wav,dk1,menneskemiljøet er vel det vigtigste overhovedet at investere i
dk15x477-03082000-1719_u0096062,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096062-1.wav,dk1,enoghalvfjerds tusind ni hundrede og otteoghalvfjerds
dk15x477-03082000-1719_u0096115,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096115-1.wav,dk1,det bliver fortsat billigere at benytte internettet fordi flere og flere selskaber introducerer gratis abonnement
dk15x477-03082000-1719_u0096034,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096034-1.wav,dk1,denne holdning finder man i øvrigt ikke blot blandt os privatkunder men i stigende grad også hos store erhvervskunder
dk15x477-03082000-1719_u0096171,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096171-1.wav,dk1,toogtyve tusind ni hundrede og tolv
dk15x477-03082000-1719_u0096151,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096151-1.wav,dk1,en tredjedel af alle danske stile blev skrevet på computer ved dette års studentereksamen
dk15x477-03082000-1719_u0096180,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096180-1.wav,dk1,byen ligger så tilpas langt væk fra hovedfærdselsårerne at folk ikke bare kommer forbi for at se hvordan jeg har det
dk15x477-03082000-1719_u0096182,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096182-1.wav,dk1,projektet omfatter syv betonkvadrater opstillet i række og symboliserende den lukkede grænse
dk15x477-03082000-1719_u0096043,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096043-1.wav,dk1,de har også udviklet et helt særligt sprog som nyankomne må lære hvis de vil blive del af flokken
dk15x477-03082000-1719_u0096159,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096159-1.wav,dk1,idéen er nærmest gabende banal selv om den formentlig er undfanget for længe siden
dk15x477-03082000-1719_u0096092,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096092-1.wav,dk1,de første femten vindror bliver færdige om en måned heraf er de syv allerede solgt
dk15x477-03082000-1719_u0096134,10.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096134-1.wav,dk1,udviklingsarbejderne strækker sig fra teoretiske forskningsprojekter over programudvikling til deciderede forsøgsklasser rundt om i landet
dk15x477-03082000-1719_u0096213,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096213-1.wav,dk1,der er tale om den populære årbogsserie
dk15x477-03082000-1719_u0096055,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096055-1.wav,dk1,bladet koster fem og tyve kroner i løssalg
dk15x477-03082000-1719_u0096109,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096109-1.wav,dk1,det ser nu ud som om gerningsmændene skal findes blandt ekstremister
dk15x477-03082000-1719_u0096127,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096127-1.wav,dk1,ni tusind syv hundrede og enoghalvfjerds
dk15x477-03082000-1719_u0096114,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096114-1.wav,dk1,han accepterer slet ikke at blive sat ud på bænken selv om han er måske inde i en downperiode
dk15x477-03082000-1719_u0096035,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096035-1.wav,dk1,han nævner det specielle miljø beliggenheden og de mange nye butikker som et bevis på en bydel der er værd at satse på
dk15x477-03082000-1719_u0096167,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096167-1.wav,dk1,de tider er forbi nu
dk15x477-03082000-1719_u0096131,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096131-1.wav,dk1,det er imidlertid en beskeden sum penge i forhold til de udgifter som trafikkaos i dag koster franskmændene
dk15x477-03082000-1719_u0096094,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096094-1.wav,dk1,vi vil hellere kurere de mange hundrede syge for det ved vi kan lade sig gøre
dk15x477-03082000-1719_u0096016,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096016-1.wav,dk1,enogfyrre tusind og treogtredive
dk15x477-03082000-1719_u0096192,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096192-1.wav,dk1,tre fire to ni fireogfyrre syv hundrede og ti
dk15x477-03082000-1719_u0096140,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096140-1.wav,dk1,her var fødselaren den selvskrevne leder
dk15x477-03082000-1719_u0096040,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096040-1.wav,dk1,syv otte fire tre tooghalvfems to hundrede og otteoghalvfems
dk15x477-03082000-1719_u0096072,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096072-1.wav,dk1,vi kan ikke acceptere at folkebibliotekerne ikke kan komme til at udlåne den ny tids elektroniske bøger
dk15x477-03082000-1719_u0096162,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096162-1.wav,dk1,byen har fået en ny musikforening
dk15x477-03082000-1719_u0096207,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096207-1.wav,dk1,han må vinke farvel til muligheden for sit livs rejsepunktum
dk15x477-03082000-1719_u0096017,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096017-1.wav,dk1,atten tusind ni hundrede og fireoghalvtreds
dk15x477-03082000-1719_u0096003,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
