ID,duration,wav,spk_id,wrd
dk19x173-28072000-1155_u0179197,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179197-1.wav,dk1,jeg vil være fuldstændig ærlig i det jeg foretager mig
dk19x173-28072000-1155_u0179022,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179022-1.wav,dk1,og når vores aktiekurser hermed mener jeg vores galluptal nu ligger så dårligt er det også helt vores egen skyld
dk19x173-28072000-1155_u0179015,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179015-1.wav,dk1,ti tusind otte hundrede og seksoghalvfjerds
dk19x173-28072000-1155_u0179122,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179122-1.wav,dk1,det er et vigtigt lægemiddel som bliver brugt til behandling af mennesker når andre antibiotika ikke virker
dk19x173-28072000-1155_u0179078,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179078-1.wav,dk1,syv syv syv syv femogfirs syv hundrede og nitten
dk19x173-28072000-1155_u0179038,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179038-1.wav,dk1,syv otte seks nul seksogtres ni hundrede og niogtyve
dk19x173-28072000-1155_u0179138,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179138-1.wav,dk1,de har fået et helt nyt syn på fisk
dk19x173-28072000-1155_u0179151,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179151-1.wav,dk1,deres venskab holdt i mange år
dk19x173-28072000-1155_u0179157,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179157-1.wav,dk1,lærerne må uddannes til at gøre eleverne dus med erhvervslivet og det at starte egen virksomhed
dk19x173-28072000-1155_u0179053,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179053-1.wav,dk1,han mener deres markedsføring er sober og går lige på problemet
dk19x173-28072000-1155_u0179054,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179054-1.wav,dk1,de mest udbredte aktiviteter er dart bingo og billard som sytten procent af boligafdelingerne tilbyder
dk19x173-28072000-1155_u0179012,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk19x173-28072000-1155_u0179121,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179121-1.wav,dk1,udnyttelsesgraden er meget lav i sammenligning med de øvrige store bidragyderes programmer
dk19x173-28072000-1155_u0179167,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179167-1.wav,dk1,de fleste af dem har et deltidsarbejde ved siden af fodbolden
dk19x173-28072000-1155_u0179173,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179173-1.wav,dk1,det giver virkelig muligheder for et offensivt fløjspil
dk19x173-28072000-1155_u0179080,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179080-1.wav,dk1,en to fire fem elleve tre hundrede og nioghalvfems
dk19x173-28072000-1155_u0179198,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179198-1.wav,dk1,de trives bedst i byen og ønsker ikke længere at leve andre steder end i nærheden af menneskene
dk19x173-28072000-1155_u0179156,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179156-1.wav,dk1,nu er det ikke just tid til beundring af pragtrelieffer
dk19x173-28072000-1155_u0179091,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179091-1.wav,dk1,der ligger vel også en kvalitet i at lære den yngste generation respekt og fredelig sameksistens
dk19x173-28072000-1155_u0179120,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179120-1.wav,dk1,i de nyeste tyske ekspertberegninger siger man nu ti til femten år
dk19x173-28072000-1155_u0179024,10.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179024-1.wav,dk1,afgiftslempelsen på fem hundrede millioner kroner er led i finanslovsaftalen og forligspartierne indleder på tirsdag politiske forhandlinger om udformningen
dk19x173-28072000-1155_u0179200,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179200-1.wav,dk1,hans baggrund turde vel være kendtekomma men for en god ordens skyld kommer der lidt af den herpunktum
dk19x173-28072000-1155_u0179071,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179071-1.wav,dk1,jeg havde det nærmest som om jeg bare havde blinket med øjnene og så var alle mine venner blevet syv uger ældre
dk19x173-28072000-1155_u0179177,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179177-1.wav,dk1,hans værker handler ikke om prinser men om hverdagens helte fiskere og bønder fra det virkelige liv som det almindelige publikum kendte til
dk19x173-28072000-1155_u0179204,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179204-1.wav,dk1,og nu er det for sent at sparepunktum
dk19x173-28072000-1155_u0179219,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179219-1.wav,dk1,vist af den slags overborgmesteren håber på flere af
dk19x173-28072000-1155_u0179066,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179066-1.wav,dk1,andre bliver stadig mere velstående
dk19x173-28072000-1155_u0179119,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179119-1.wav,dk1,undervisningsministeriet har besluttet at man skal lære at læse når man kommer i skole
dk19x173-28072000-1155_u0179002,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk19x173-28072000-1155_u0179081,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179081-1.wav,dk1,en fire tre tre niogtredive fire hundrede og seksoghalvtreds
dk19x173-28072000-1155_u0179152,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179152-1.wav,dk1,kritikken vendte lynhurtigt til sympati
dk19x173-28072000-1155_u0179165,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179165-1.wav,dk1,sportsklubber og høj brugerbetaling spænder ben for nye sportsuddannelser
dk12xxx3-04072000-1407_u0007120,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007120-1.wav,dk1,i sådanne tilfælde får kunderne hvad de vil have til en billig penge idet udstyret videresælges til det halve af den oprindelige pris
dk12xxx3-04072000-1407_u0007165,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007165-1.wav,dk1,barnet fik en anden pølse med masser af ketchup
dk12xxx3-04072000-1407_u0007032,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007032-1.wav,dk1,vi ønsker en udvidelse af det tilskud som i forvejen gives til forældre der får tvillinger trillinger eller flere børn på en gang
dk12xxx3-04072000-1407_u0007197,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007197-1.wav,dk1,den politiske krise på højeste niveau i den sydafrikanske nationale samlingsregering blev fredag løst meddelte de involverede parter
dk12xxx3-04072000-1407_u0007217,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007217-1.wav,dk1,det skete reelt uden lovhjemmel fordi overskuddet skulle have været sendt tilbage til statskassen med tak for lån
dk12xxx3-04072000-1407_u0007037,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007037-1.wav,dk1,i tilslutning til den senere tids diskussion om kommatering i dansk skriftsprog vil jeg henlede opmærksomheden på at der måske er løsninger som forenkler problemstillingen
dk12xxx3-04072000-1407_u0007030,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007030-1.wav,dk1,ved man ikke det i forvejen så kan man høre det på det første nye opus i fire år med en af firsernes supergrupper
dk12xxx3-04072000-1407_u0007029,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007029-1.wav,dk1,hidtil har over tredive procent af en årgang forladt henholdsvis folkeskolen og gymnasiet uden at få sig en erhvervsrettet uddannelse
dk12xxx3-04072000-1407_u0007203,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007203-1.wav,dk1,her ved overenskomstforhandlingerne tales der om lønfestkomma men jeg er bange forkomma at gevinsten ved en lønstigning bliver svær at findepunktum
dk12xxx3-04072000-1407_u0007011,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk12xxx3-04072000-1407_u0007016,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007016-1.wav,dk1,fireogfirs tusind syv hundrede og fireoghalvfjerds
dk12xxx3-04072000-1407_u0007063,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007063-1.wav,dk1,allerede inden de politiske forhandlinger går i gang i morgen har den modsætning givet anledning til adskillige offentlige slagsmål
dk12xxx3-04072000-1407_u0007004,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007004-1.wav,dk1,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne
dk12xxx3-04072000-1407_u0007219,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007219-1.wav,dk1,noget af det bedste ved fjernsynet er at det er sommer i programmerne
dk12xxx3-04072000-1407_u0007097,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007097-1.wav,dk1,det næres af de besøgendes offergaver i form af symbolske kinesiske pengesedler
dk12xxx3-04072000-1407_u0007161,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007161-1.wav,dk1,vi nærmer os nu tidspunktet for julefrokosterne der hvor alt kan ske
dk12xxx3-04072000-1407_u0007027,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007027-1.wav,dk1,det er tungt arbejde at opbygge en international organisation så omstændighederne taget i betragtning er jeg imponeret af hvor langt agenturet er kommet
dk12xxx3-04072000-1407_u0007093,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007093-1.wav,dk1,da han blev løsladt fra fængslet i sidste måned inviterede hun ham hjem til os til svinekød og indbagte rejer
dk12xxx3-04072000-1407_u0007151,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007151-1.wav,dk1,de har ingen specifik politik lige nu
dk12xxx3-04072000-1407_u0007053,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007053-1.wav,dk1,de bades om natten i voldsomt lys fra spotlights der er skruet op på murene
dk12xxx3-04072000-1407_u0007199,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007199-1.wav,dk1,et særligt udvalg skulle se på hele deres lønsituation med henblik på at finde en løsningpunktum
dk12xxx3-04072000-1407_u0007110,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007110-1.wav,dk1,jeg er fyr og flamme
dk12xxx3-04072000-1407_u0007005,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk12xxx3-04072000-1407_u0007090,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007090-1.wav,dk1,ja i morgen der lover jeg at være flittig og læse mine lektier
dk12xxx3-04072000-1407_u0007008,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk12xxx3-04072000-1407_u0007040,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007040-1.wav,dk1,ni seks nul ni enogtyve fem hundrede og atten
dk12xxx3-04072000-1407_u0007106,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007106-1.wav,dk1,b å d p l a d s e r n e
dk12xxx3-04072000-1407_u0007139,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007139-1.wav,dk1,han havde armene i vejret få minutter efter at være kommet på banen men han glædede sig for tidligt der var ikke mål
dk12xxx3-04072000-1407_u0007144,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007144-1.wav,dk1,otte syv nul en fjorten otte hundrede og fireoghalvfems
dk12xxx3-04072000-1407_u0007021,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007021-1.wav,dk1,blandt de elever der ønsker en erhvervsuddannelse på teknisk skole eller handelsskole er der derimod under tredive procent der fastholder dette uddannelsesønske gennem niende klasse
dk12xxx3-04072000-1407_u0007198,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007198-1.wav,dk1,ikke at det gjorde nogen forskel nede i kælderen for der er væggene alligevel fulde af fugt uanset temperaturen
dk12xxx3-04072000-1407_u0007062,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007062-1.wav,dk1,fireoghalvfems tusind to hundrede og nioghalvfems
dk12xxx3-04072000-1407_u0007023,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007023-1.wav,dk1,en ny type superstærk belægning vil nu lette tilværelsen for de tusinder af danskere der bærer proteser og gebisser baseret på metallisk materiale
dk12xxx3-04072000-1407_u0007014,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007014-1.wav,dk1,fireogtres tusind seks hundrede og enoghalvfems
dk12xxx3-04072000-1407_u0007078,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007078-1.wav,dk1,seks fem ni tre firs seks hundrede og seksogtyve
dk12xxx3-04072000-1407_u0007043,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007043-1.wav,dk1,en hovedbanegård i totalt mørke
dk12xxx3-04072000-1407_u0007126,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007126-1.wav,dk1,ti tusind seks hundrede og fire
dk12xxx3-04072000-1407_u0007163,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007163-1.wav,dk1,man kan med rette spørge om et sådant forbrug af ressourcer på misbrugte systemer er hensigtsmæssigt
dk12xxx3-04072000-1407_u0007056,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007056-1.wav,dk1,parterne er nu enige om at der skal findes løsninger på de to sager meget hurtigt
dk12xxx3-04072000-1407_u0007178,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007178-1.wav,dk1,så alt i alt gælder det blot om at få mor og barn hjem så hurtigt som muligt
dk12xxx3-04072000-1407_u0007077,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007077-1.wav,dk1,et enkelt hår eller en dråbe blod vil i fremtiden være nok til at opklare en voldtægtseller drabssag når politiets genetiske forbryderalbum er oprettet
dk12xxx3-04072000-1407_u0007088,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007088-1.wav,dk1,da mange huse fortsat handles med udgangspunkt i den månedlige ydelse trækker det i retning af lavere priser
dk12xxx3-04072000-1407_u0007179,10.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007179-1.wav,dk1,de rødhvide ydede en formidabel mandfolkeindsats en koncentreret beslutsom og viljestærk fight på en velorganiseret og disciplineret måde
dk12xxx3-04072000-1407_u0007087,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007087-1.wav,dk1,han har også udgivet en bog med et lille uddrag af de flere hundrede tusinder skriftlige sympatitilkendegivelser han har modtaget
dk12xxx3-04072000-1407_u0007138,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007138-1.wav,dk1,de er ikke til at komme uden om føjer han til
dk12xxx3-04072000-1407_u0007028,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007028-1.wav,dk1,samtlige syv travbaner har i årets første måned haft betydelig fremgang i omsætningen per løb i forhold til januar sidste år
dk12xxx3-04072000-1407_u0007035,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007035-1.wav,dk1,den vejer omkring tolv kilogram og kræver dermed en rimelig overarm hvis der ikke skal skifte hånd ustandseligt
dk12xxx3-04072000-1407_u0007142,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007142-1.wav,dk1,på ti år er halvfems tusind hektar italienske vinmarker braklagt og tendensen fortsætter
dk12xxx3-04072000-1407_u0007187,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007187-1.wav,dk1,alt det han går og fantaserer om det kan han ikke forbinde med noget derhjemme
dk12xxx3-04072000-1407_u0007180,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007180-1.wav,dk1,det er nu vi har chancen for at prøve noget andet
dk12xxx3-04072000-1407_u0007017,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk12xxx3-04072000-1407/dk12xxx3-04072000-1407_u0007017-1.wav,dk1,femogfyrre tusind fire hundrede og syv
